age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,147,1,-1,0,unknown
37,admin.,single,secondary,no,-332,yes,no,unknown,23,may,284,2,-1,0,unknown
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown
40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown
33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown
52,retired,married,secondary,no,424,no,no,unknown,18,jun,89,3,-1,0,unknown
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,unknown
53,technician,married,secondary,no,-440,no,no,cellular,30,jul,14,33,-1,0,unknown
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other
46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown
36,technician,married,secondary,no,1497,no,yes,cellular,21,nov,455,2,94,3,other
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown
55,blue-collar,married,secondary,no,233,yes,no,cellular,5,may,813,2,351,3,failure
44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown
34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown
34,blue-collar,single,primary,no,326,yes,no,cellular,29,jul,263,2,-1,0,unknown
57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown
42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55,1,-1,0,unknown
48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown
35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure
33,management,single,tertiary,no,168,yes,no,unknown,13,may,155,1,-1,0,unknown
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown
42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown
29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure
50,management,married,unknown,no,5043,yes,yes,cellular,8,apr,201,1,-1,0,unknown
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown
38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,101,2,356,2,failure
37,management,single,tertiary,no,457,yes,no,cellular,1,apr,510,3,-1,0,unknown
30,blue-collar,single,primary,no,3195,yes,yes,cellular,25,jul,134,1,-1,0,unknown
39,services,married,secondary,no,54,yes,no,cellular,10,jul,466,1,-1,0,unknown
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown
59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown
37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure
39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown
37,admin.,married,primary,no,7208,no,no,unknown,16,jun,117,1,-1,0,unknown
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown
29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,155,3,254,1,other
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,unknown
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,unknown
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown
43,management,divorced,secondary,no,311,no,no,unknown,6,jun,92,1,-1,0,unknown
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure
41,blue-collar,married,secondary,no,108,yes,yes,unknown,7,may,203,1,-1,0,unknown
36,management,single,tertiary,no,0,no,no,cellular,13,aug,296,8,-1,0,unknown
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown
37,blue-collar,married,primary,no,1779,yes,no,unknown,20,jun,34,3,-1,0,unknown
39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,unknown
38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown
46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown
35,management,single,tertiary,no,1064,yes,no,cellular,6,feb,69,2,261,1,other
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown
45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,75,9,-1,0,unknown
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown
60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159,2,-1,0,unknown
41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,442,2,-1,0,unknown
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown
36,services,single,secondary,no,165,yes,no,cellular,18,may,182,2,-1,0,unknown
35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3,-1,0,unknown
25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,unknown
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown
32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown
39,blue-collar,married,primary,no,-176,no,no,cellular,9,jul,176,1,-1,0,unknown
38,technician,married,tertiary,no,1092,yes,no,unknown,21,may,317,1,-1,0,unknown
41,technician,married,tertiary,no,-378,yes,yes,unknown,19,jun,252,2,-1,0,unknown
57,retired,married,secondary,no,573,no,no,unknown,20,jun,53,11,-1,0,unknown
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,-1,0,unknown
33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown
35,services,married,secondary,no,437,yes,no,unknown,26,may,240,1,-1,0,unknown
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown
51,blue-collar,married,secondary,no,0,no,yes,unknown,3,jul,109,1,-1,0,unknown
49,blue-collar,married,primary,no,98,no,yes,unknown,19,jun,534,1,-1,0,unknown
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown
39,services,single,secondary,no,-388,yes,no,unknown,16,may,1135,2,-1,0,unknown
38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown
35,blue-collar,single,secondary,no,142,yes,no,cellular,26,may,293,2,19,3,failure
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown
52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,334,3,-1,0,unknown
66,retired,married,secondary,no,0,no,no,cellular,8,oct,189,1,-1,0,unknown
34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,unknown
26,services,single,secondary,no,3,no,yes,cellular,21,jul,140,4,-1,0,unknown
32,management,married,tertiary,no,263,no,no,cellular,22,aug,175,1,-1,0,unknown
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown
50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,328,1,-1,0,unknown
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure
59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,unknown
37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown
36,blue-collar,married,unknown,no,-656,yes,no,unknown,20,may,92,2,-1,0,unknown
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,359,2,failure
38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,116,6,-1,0,unknown
40,blue-collar,married,primary,no,-234,yes,no,cellular,6,may,275,1,-1,0,unknown
59,technician,married,secondary,no,4322,no,no,unknown,17,jun,174,1,-1,0,unknown
52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown
41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown
27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3,-1,0,unknown
34,management,married,tertiary,no,4859,no,no,cellular,30,apr,113,1,37,1,other
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,15,1,326,1,other
55,services,married,secondary,no,697,yes,no,unknown,15,may,206,1,-1,0,unknown
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown
35,blue-collar,married,unknown,no,245,yes,no,cellular,11,may,134,2,370,1,failure
42,technician,single,secondary,no,417,no,no,cellular,21,jul,177,1,-1,0,unknown
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown
48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10,-1,0,unknown
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown
39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
44,entrepreneur,married,primary,no,5038,no,no,cellular,7,jul,199,7,-1,0,unknown
32,services,married,secondary,no,183,yes,no,cellular,9,feb,17,10,-1,0,unknown
37,admin.,married,secondary,no,1559,no,no,cellular,27,may,81,1,-1,0,unknown
50,unemployed,married,secondary,no,49,yes,no,cellular,21,jul,237,1,-1,0,unknown
51,technician,married,secondary,no,195,yes,no,cellular,17,feb,105,1,92,1,failure
45,blue-collar,married,unknown,no,550,no,yes,unknown,20,jun,97,1,-1,0,unknown
42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,unknown
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success
27,management,single,tertiary,no,385,no,yes,cellular,31,jul,52,7,-1,0,unknown
42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,110,1,-1,0,unknown
40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown
52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,unknown
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown
31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,unknown
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown
40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other
55,retired,married,secondary,no,-180,no,yes,unknown,1,jul,307,2,-1,0,unknown
41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,243,7,-1,0,unknown
36,technician,single,secondary,no,1615,yes,no,cellular,11,may,622,1,-1,0,unknown
35,management,single,tertiary,yes,-1980,yes,yes,cellular,11,aug,227,1,-1,0,unknown
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure
59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,87,2,-1,0,unknown
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure
55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown
40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,unknown
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,232,3,-1,0,unknown
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,unknown
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown
26,blue-collar,married,secondary,no,127,yes,yes,unknown,4,jun,165,2,-1,0,unknown
50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
60,retired,married,secondary,no,-1110,yes,no,unknown,6,jun,143,2,-1,0,unknown
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,241,3,-1,0,unknown
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success
50,admin.,married,secondary,no,512,yes,yes,cellular,17,apr,77,3,338,3,failure
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown
46,admin.,single,unknown,yes,0,no,no,unknown,23,may,378,2,-1,0,unknown
26,services,single,secondary,no,2158,yes,yes,telephone,5,jun,227,1,-1,0,unknown
55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,unknown
36,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21,nov,70,2,-1,0,unknown
33,technician,single,tertiary,no,6281,yes,no,cellular,1,jul,1057,1,393,4,success
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown
37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other
31,blue-collar,married,secondary,no,1243,yes,no,unknown,21,may,32,1,-1,0,unknown
39,admin.,married,primary,no,510,yes,no,cellular,17,apr,155,1,-1,0,unknown
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure
37,technician,married,secondary,no,729,yes,no,cellular,15,jul,115,5,-1,0,unknown
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown
28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,481,3,-1,0,unknown
31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
42,technician,married,secondary,no,122,yes,no,cellular,6,may,74,2,-1,0,unknown
28,technician,married,secondary,no,58,no,no,unknown,16,may,136,2,-1,0,unknown
30,technician,single,tertiary,no,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown
41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown
37,technician,divorced,secondary,yes,325,yes,yes,unknown,5,jun,487,1,-1,0,unknown
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,unknown
58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown
31,services,married,secondary,no,-68,yes,no,unknown,26,may,293,4,-1,0,unknown
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success
59,housemaid,married,secondary,no,0,no,no,telephone,5,jun,153,1,-1,0,unknown
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown
30,blue-collar,married,secondary,no,61,yes,no,cellular,5,may,525,1,-1,0,unknown
53,retired,married,tertiary,no,-22,yes,no,cellular,31,jul,20,3,-1,0,unknown
34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,unknown
27,technician,single,tertiary,no,28,no,no,cellular,28,jan,174,1,-1,0,unknown
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure
30,technician,married,secondary,no,769,yes,no,cellular,18,may,10,4,-1,0,unknown
46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,220,2,-1,0,unknown
40,services,married,secondary,no,69,yes,no,unknown,9,may,143,3,-1,0,unknown
31,management,single,tertiary,no,725,yes,no,cellular,28,jul,211,1,92,2,failure
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236,4,-1,0,unknown
33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown
35,blue-collar,married,secondary,no,2432,yes,no,cellular,14,may,196,2,-1,0,unknown
33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,unknown
47,technician,married,secondary,no,44,no,no,unknown,20,jun,15,3,-1,0,unknown
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown
39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success
46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown
51,housemaid,married,secondary,no,260,no,no,cellular,27,aug,316,5,-1,0,unknown
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,-1,0,unknown
37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,unknown
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown
61,blue-collar,married,primary,no,1115,no,no,cellular,14,aug,197,4,-1,0,unknown
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown
57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,unknown
45,technician,single,secondary,no,21,yes,no,cellular,25,aug,72,3,-1,0,unknown
36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown
46,blue-collar,married,secondary,no,1120,no,yes,unknown,19,jun,786,1,-1,0,unknown
21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown
68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success
37,management,married,tertiary,no,1813,yes,no,unknown,21,may,291,4,-1,0,unknown
62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other
50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown
29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown
56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown
32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,232,2,-1,0,unknown
59,retired,married,primary,no,174,yes,yes,unknown,26,may,145,1,-1,0,unknown
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown
49,admin.,married,secondary,no,0,no,no,cellular,22,aug,115,2,-1,0,unknown
32,blue-collar,married,secondary,no,119,no,no,cellular,4,may,20,5,-1,0,unknown
42,management,married,tertiary,no,-409,no,no,unknown,3,jun,290,3,-1,0,unknown
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success
36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91,3,-1,0,unknown
50,blue-collar,married,secondary,no,9585,yes,no,telephone,31,jul,182,6,-1,0,unknown
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown
51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown
57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure
